sample_id,image_index,generated_caption,reference_caption_1,reference_caption_2,reference_caption_3,reference_caption_4,reference_caption_5,num_references
1691,1691,a a man in a blue shirt is riding a bike . <EOS>,A younger man in a green jacket and white apron works with filters while an older man in a blue vest and apron looks on .,Soft large discs are being stacked on a spindle in an industrial environment by one man as another looks on .,Two men work with machinery in a factory wearing plastic aprons and gloves .,Two men wearing plastic aprons are working in an industrial setting .,A man wearing an apron is putting circular objects on a spool .,5
1692,1692,a a man in a blue shirt is riding a bike . <EOS>,A young boy dressed in white shorts swims underwater with his eyes closed .,Child in a blue diaper underwater in a pool with his eyes shut .,A child in a white bathing suit swimming underwater .,A young boy in blue trunks swims in a pool .,A young boy swimming underwater .,5
1693,1693,a a man in a blue shirt is riding a bike . <EOS>,"A young man , his shoes and backpack on the ground beneath him , lounges in a blue hammock slung between two small trees on a riverbank .","A man resting in a blue hammock , boots and pack off , as he looks out over a flowing river .",A man lying in a hammock with his shoes and backpack on the ground .,A boy is relaxing in a hammock by a river .,a person sleeping in a hammock,5
1694,1694,a a man in a blue shirt is riding a bike . <EOS>,A little girl in a red jumpsuit is posing in a tree she has climbed .,"A young , blond girl is sitting in a tree in a snowy environment .",A young girl wearing a red ski outfit has climbed a birch tree .,"This girl is clad in a red snowsuit , climbing a tree .",Little girl in a tree during the winter .,5
1695,1695,a a man in a blue shirt is riding a bike . <EOS>,A woman stoops next to a small boy in a sunhat on a playground structure .,The Mother and her child loves to play at the park .,A woman is watching a child while he sits on tires .,A woman and a child play on a tire staircase,A toddler in a denim hats plays in a tire .,5
1696,1696,a a man in a blue shirt is riding a bike . <EOS>,A man walks three white dogs with spots down a street with palm trees .,This man with three dogs takes his route along the tree-lined street .,Man walking three dalmatians along a palm-tree lined street .,A man walking 3 dalmatians along a sunny street .,A man walks a group of Dalmatians on the beach .,5
1697,1697,a a man in a blue shirt is riding a bike . <EOS>,A guy with a goatee is smiling at the camera while a female hugs him from behind .,A woman is smiling and has her arms wrapped around a man wearing a gray sweater .,A brown-haired male that has a browned haired lady on his back .,A drunk looking woman is hugging a drunk looking man .,Two friends partying together .,5
1698,1698,a a man in a blue shirt is standing on a beach . <EOS>,A woman dressed in black blouse standing and speaking into a long microphone .,A middle-aged women in a black shirt speaks into a microphone .,A woman speaking in a microphone doing hand gestures .,A woman wearing a black shirt giving a lecture .,A woman in a black shirt giving a speech .,5
1699,1699,a a man in a blue shirt is riding a bike . <EOS>,A white dog with a red collar and a beige dog run near a pool with cats in the background .,Two white dogs are running together .,Two white puppies play near a pool .,Two little white dogs running .,Two small white dogs playing,5
1700,1700,a a man in a blue shirt is riding a bike . <EOS>,A young man is leaping into the air while holding on to eight light blue balloons .,A man holding a bunch of balloons against a fluffy cloud filled sky background .,A man is jumping up high while holding several blue balloons on a string .,A man wearing a brown shirts jumps while holding some balloons .,A man is leaping in the air while holding blue balloons .,5
1701,1701,a a man in a blue shirt is standing on a beach . <EOS>,Six young people are posing for a photograph on a subway train .,Six young people posing for the camera inside of a train .,Several young adults posing dramatically on a subway car .,Six people pose together for a picture on the subway .,Six young people cutting up on a subway .,5
1702,1702,a a man in a blue shirt is riding a bike . <EOS>,"Five men in team uniforms , on horses playing polo with a white fence and trees in the background .",5 male polo players in action during a game on a polo field on a sunny day .,Five men in blue shirts are playing a lively game of polo .,A game of men 's Polo mid game on a warm sunny day .,group of people riding horses on a sunny day,5
1703,1703,a a man in a blue shirt is riding a bike . <EOS>,A man wearing black and talking on a cellphone walks past a public train stop which features a men 's fragrance ad on its side .,A man wearing a black coat is walking by an advertisement for men 's cologne .,A man in a black dress is walking near a poster in a platform .,A man walking pass a adverting poster .,Man walking down into subway .,5
1704,1704,a a man in a blue shirt is standing on a beach . <EOS>,An Asian man with Headphones sneers as he works a turntable in a dark room .,A dark-haired young disc jockey plays music .,A DJ in a white shirt has a wristband on .,A man wearing headphones in mixing music .,A DJ in a white shirt playing music .,5
1705,1705,a a man in a blue shirt is riding a bike . <EOS>,"A little girl wearing pink is blowing bubbles with her eyes closed , outdoors .","A young , blond girl is standing outside and blowing bubbles .",Little girl blows bubbles in a public square .,a young girl outside blowing bubbles .,A little girl blowing bubbles .,5
1706,1706,a a man in a blue shirt is riding a bike . <EOS>,Man and a woman in a red dress dancing on stage in front of other dancers and a metro PCS sign .,"A group of around ten people stand on stage , with a man at the front .",Men and women on stage holding poles with colors and performing .,A man and woman are posing on a stage while dressed up .,performers on stage supporting log poles and dancing .,5
1707,1707,a a man in a blue shirt is riding a bike . <EOS>,A man shovels snow off of a roof while another stands in the contraption that allowed them to reach the high place .,"Two men cleaning snow from a roof , one 's in a lifter , while the other is actually on the roof .",A man shoveling snow off the roof of a building .,Two people working on removing snow from a roof .,Two men work to shovel snow from rooftops .,5
1708,1708,a a man in a blue shirt is riding a bike . <EOS>,A woman is standing in front of a line of other women wearing a white dress and a white veil while a man is heading towards her .,A bride and her bridesmaids are lined up outside looking at a man coming dressed in a dark suit .,A man approaches a woman in bridal gown who is standing in the street with 7 other girls .,8 Asian bridesmaids are lined up outside in a street wearing their dresses .,A man in a black suit is standing in front of a wedding party of women .,5
1709,1709,a a man in a blue shirt is riding a bike . <EOS>,A dark tent with nightclub lighting and people dancing with a man in a suit in the foreground .,People are gathering under colored lights in a large tent .,A group of people in a dimly lit nightclub .,A man stares out a window .,A man looks on in a club .,5
